DEFECTID,TEST,SCANTESTID,Type,DEF_IMAGE,REF_IMAGE
N9H322-13,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/13.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/13.png
N9H322-14,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/14.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/14.png
N9H322-15,1,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/15.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/15.png
N9H322-16,1,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/16.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/16.png
N9H322-17,2,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/17.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/17.png
N9H872-18,2,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/18.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/18.png
N9H872-19,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/19.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/19.png
N9H872-20,1,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/20.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/20.png
N9H872-21,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/21.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/21.png
N9H872-22,2,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/22.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/22.png
N9H872-23,2,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/23.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/23.png
N9H872-24,1,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/24.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/24.png
N9H872-25,2,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/25.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/25.png
N9H872-26,2,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/26.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/26.png
N9H872-27,1,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/27.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/27.png
N9H872-28,2,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/28.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/28.png
N9M015-29,2,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/29.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/29.png
N9M015-30,2,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/30.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/30.png
N9M015-31,1,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/31.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/31.png
N9M015-32,2,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/32.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/32.png
N9M015-33,1,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/33.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/33.png
N9M015-34,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/34.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/34.png
N9M015-35,2,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/35.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/35.png
N9M015-36,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/36.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/36.png
N9M015-37,1,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/37.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/37.png
N9H295-38,1,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/38.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/38.png
N9H295-39,1,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/39.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/39.png
N9H295-40,2,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/40.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/40.png
N9H295-41,1,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/41.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/41.png
N9H295-42,1,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/42.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/42.png
N9M062-1-43,1,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/43.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/43.png
N9M062-1-44,1,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/44.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/44.png
N9M062-1-45,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/45.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/45.png
N9M062-1-46,1,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/46.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/46.png
N9M062-1-47,1,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/47.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/47.png
N9M062-1-48,2,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/48.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/48.png
N9M062-1-49,1,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/49.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/49.png
N9M062-2-50,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/50.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/50.png
N9M062-2-51,1,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/51.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/51.png
N9M062-2-52,2,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/52.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/52.png
N9M062-2-53,2,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/53.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/53.png
N9M062-2-54,2,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/54.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/54.png
N9M020-55,1,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/55.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/55.png
N9M020-56,1,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/56.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/56.png
N9M020-57,1,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/57.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/57.png
N9M020-58,2,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/58.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/58.png
N9M020-59,1,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/59.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/59.png
N9M020-60,1,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/60.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/60.png
N9M020-61,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/61.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/61.png
N9M020-62,1,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/62.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/62.png
N9M066-63,1,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/63.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/63.png
N9M066-64,2,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/64.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/64.png
N9M066-65,1,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/65.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/65.png
N9M066-66,2,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/66.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/66.png
N9M066-67,1,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/67.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/67.png
N9M066-68,1,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/68.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/68.png
N9M066-69,1,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/69.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/69.png
N9M084-70,1,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/70.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/70.png
N9M084-71,2,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/71.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/71.png
N9M084-72,2,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/72.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/72.png
N9M084-73,1,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/73.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/73.png
N9M084-74,2,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/74.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/74.png
N9M084-75,1,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/75.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/75.png
N9M084-76,1,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/76.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/76.png
N9M030-77,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/77.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/77.png
N9M030-78,1,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/78.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/78.png
N9M030-79,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/79.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/79.png
N9M030-80,2,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/80.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/80.png
N9M030-81,2,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/81.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/81.png
N9M030-82,2,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/82.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/82.png
N9M030-83,1,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/83.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/83.png
N9M030-84,2,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/84.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/84.png
N9M075-6-85,2,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/85.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/85.png
N9M075-6-86,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/86.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/86.png
N9M075-6-87,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/87.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/87.png
N9M075-6-88,2,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/88.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/88.png
N9M075-6-89,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/89.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/89.png
N9M075-6-90,1,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/90.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/90.png
N9M075-7-91,1,1,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/91.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/91.png
N9M075-7-92,2,1,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/92.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/92.png
N9M075-7-93,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/93.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/93.png
N9M075-7-94,1,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/94.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/94.png
N9M075-7-95,1,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/95.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/95.png
N9M075-16-96,1,2,1,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/96.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/96.png
N9M075-16-97,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/97.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/97.png
N9M075-16-98,1,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/98.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/98.png
N9M075-16-99,2,2,0,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/left/99.png,/home/alennex/project/2017_project/qt/piaGUI/testData/PATCH/right/99.png
