LOTID,DEFECTID,TEST,SCANTESTID,Type,DEF_IMAGE,REF_IMAGE
N9H288,85,1,1,1,../mnt/DMO/testData/PATCH/left128/85.png,../mnt/DMO/testData/PATCH/right128/85.png
N9H288,86,2,2,0,../mnt/DMO/testData/PATCH/left128/86.png,../mnt/DMO/testData/PATCH/right128/86.png
N9H288,87,2,2,0,../mnt/DMO/testData/PATCH/left128/87.png,../mnt/DMO/testData/PATCH/right128/87.png
N9H288,88,2,1,1,../mnt/DMO/testData/PATCH/left128/88.png,../mnt/DMO/testData/PATCH/right128/88.png
N9H288,89,2,2,0,../mnt/DMO/testData/PATCH/left128/89.png,../mnt/DMO/testData/PATCH/right128/89.png
N9H330,90,2,2,1,../mnt/DMO/testData/PATCH/left128/90.png,../mnt/DMO/testData/PATCH/right128/90.png
N9H289,91,1,1,0,../mnt/DMO/testData/PATCH/left128/91.png,../mnt/DMO/testData/PATCH/right128/91.png
N9H289,92,1,1,0,../mnt/DMO/testData/PATCH/left128/92.png,../mnt/DMO/testData/PATCH/right128/92.png
N9H289,93,2,1,0,../mnt/DMO/testData/PATCH/left128/93.png,../mnt/DMO/testData/PATCH/right128/93.png
N9H289,94,2,2,1,../mnt/DMO/testData/PATCH/left128/94.png,../mnt/DMO/testData/PATCH/right128/94.png
N9H289,95,1,1,1,../mnt/DMO/testData/PATCH/left128/95.png,../mnt/DMO/testData/PATCH/right128/95.png
N9H289,96,2,2,0,../mnt/DMO/testData/PATCH/left128/96.png,../mnt/DMO/testData/PATCH/right128/96.png
N9H289,97,2,2,0,../mnt/DMO/testData/PATCH/left128/97.png,../mnt/DMO/testData/PATCH/right128/97.png
N9H289,98,2,1,1,../mnt/DMO/testData/PATCH/left128/98.png,../mnt/DMO/testData/PATCH/right128/98.png
N9H289,99,2,2,0,../mnt/DMO/testData/PATCH/left128/99.png,../mnt/DMO/testData/PATCH/right128/99.png
N9H331,100,2,2,1,../mnt/DMO/testData/PATCH/left128/100.png,../mnt/DMO/testData/PATCH/right128/100.png
