DEFECTID,TEST,SCANTESTID,Type,DEF_IMAGE,REF_IMAGE,Feature-0,Feature-1,Feature-2,Feature-3,Feature-4,
N9H280,24,2,1,0,../mnt/DMO/testData/PATCH/left128/def23.png,../mnt/DMO/testData/PATCH/right128/ref23.png,0.001221,16018.000000,11.824423,70661.003906,
N9H280,25,2,2,1,../mnt/DMO/testData/PATCH/left128/def24.png,../mnt/DMO/testData/PATCH/right128/ref24.png,0.033813,16020.000000,11.819195,65662.816406,
N9H280,26,1,1,1,../mnt/DMO/testData/PATCH/left128/def25.png,../mnt/DMO/testData/PATCH/right128/ref25.png,0.065063,16012.000000,11.783980,73155.527344,
N9H280,27,2,2,0,../mnt/DMO/testData/PATCH/left128/def26.png,../mnt/DMO/testData/PATCH/right128/ref26.png,0.061890,16005.000000,11.833281,73931.664063,
N9H280,28,2,2,0,../mnt/DMO/testData/PATCH/left128/def27.png,../mnt/DMO/testData/PATCH/right128/ref27.png,0.041931,16031.000000,11.793859,74998.148438,
N9H280,29,2,1,1,../mnt/DMO/testData/PATCH/left128/def28.png,../mnt/DMO/testData/PATCH/right128/ref28.png,0.049194,16007.000000,11.760046,77819.082031,
N9H322,30,2,2,0,../mnt/DMO/testData/PATCH/left128/def29.png,../mnt/DMO/testData/PATCH/right128/ref29.png,0.068298,15990.000000,11.796511,70605.835938,
N9H280,31,2,2,1,../mnt/DMO/testData/PATCH/left128/def30.png,../mnt/DMO/testData/PATCH/right128/ref30.png,0.030151,15991.000000,11.808152,70766.710938,
N9H280,32,1,1,0,../mnt/DMO/testData/PATCH/left128/def31.png,../mnt/DMO/testData/PATCH/right128/ref31.png,0.010498,16010.000000,11.815363,69531.222656,
N9H280,33,1,1,0,../mnt/DMO/testData/PATCH/left128/def32.png,../mnt/DMO/testData/PATCH/right128/ref32.png,0.110229,16020.000000,11.779050,70573.890625,
N9H280,34,2,1,0,../mnt/DMO/testData/PATCH/left128/def33.png,../mnt/DMO/testData/PATCH/right128/ref33.png,0.029663,16041.000000,11.746290,72044.363281,
N9H280,35,2,2,1,../mnt/DMO/testData/PATCH/left128/def34.png,../mnt/DMO/testData/PATCH/right128/ref34.png,0.071167,16016.000000,11.799133,63170.941406,
N9H280,36,1,1,1,../mnt/DMO/testData/PATCH/left128/def35.png,../mnt/DMO/testData/PATCH/right128/ref35.png,0.026489,16004.000000,11.797077,70973.730469,
N9H280,37,2,2,0,../mnt/DMO/testData/PATCH/left128/def36.png,../mnt/DMO/testData/PATCH/right128/ref36.png,0.030640,16045.000000,11.788548,71498.660156,
N9H280,38,2,2,0,../mnt/DMO/testData/PATCH/left128/def37.png,../mnt/DMO/testData/PATCH/right128/ref37.png,0.016418,16033.000000,11.798366,65690.746094,
N9H280,39,2,1,1,../mnt/DMO/testData/PATCH/left128/def38.png,../mnt/DMO/testData/PATCH/right128/ref38.png,0.078979,16034.000000,11.767051,73030.269531,
N9H322,40,2,2,0,../mnt/DMO/testData/PATCH/left128/def39.png,../mnt/DMO/testData/PATCH/right128/ref39.png,0.104858,16015.000000,11.757353,75499.875000,
N9H280,41,2,2,1,../mnt/DMO/testData/PATCH/left128/def40.png,../mnt/DMO/testData/PATCH/right128/ref40.png,0.018555,15990.000000,11.777633,68917.902344,
N9H280,42,1,1,0,../mnt/DMO/testData/PATCH/left128/def41.png,../mnt/DMO/testData/PATCH/right128/ref41.png,0.002625,15987.000000,11.790152,70502.832031,
N9H280,43,1,1,0,../mnt/DMO/testData/PATCH/left128/def42.png,../mnt/DMO/testData/PATCH/right128/ref42.png,0.034302,16023.000000,11.791310,63579.984375,
N9H280,44,2,1,0,../mnt/DMO/testData/PATCH/left128/def43.png,../mnt/DMO/testData/PATCH/right128/ref43.png,0.026794,16017.000000,11.803336,78950.925781,
N9H280,45,2,2,1,../mnt/DMO/testData/PATCH/left128/def44.png,../mnt/DMO/testData/PATCH/right128/ref44.png,0.002258,16007.000000,11.785086,66557.328125,
N9H280,46,1,1,1,../mnt/DMO/testData/PATCH/left128/def45.png,../mnt/DMO/testData/PATCH/right128/ref45.png,0.007874,16040.000000,11.829795,70865.671875,
N9H280,47,2,2,0,../mnt/DMO/testData/PATCH/left128/def46.png,../mnt/DMO/testData/PATCH/right128/ref46.png,0.001892,16018.000000,11.765546,76148.640625,
N9H280,48,2,2,0,../mnt/DMO/testData/PATCH/left128/def47.png,../mnt/DMO/testData/PATCH/right128/ref47.png,0.046509,16006.000000,11.794570,74155.785156,
N9H280,49,2,1,1,../mnt/DMO/testData/PATCH/left128/def48.png,../mnt/DMO/testData/PATCH/right128/ref48.png,0.000366,15993.000000,11.822992,68886.351563,
N9H322,50,2,2,0,../mnt/DMO/testData/PATCH/left128/def49.png,../mnt/DMO/testData/PATCH/right128/ref49.png,0.010864,16014.000000,11.814907,72744.664063,
