,DEFECTID,TEST,SCANTESTID,Type,DEF_IMAGE,REF_IMAGE
N9H280,25,2,2,1,../mnt/DMO/testData/PATCH/left128/def24.png,../mnt/DMO/testData/PATCH/right128/ref24.png
N9H280,26,1,1,1,../mnt/DMO/testData/PATCH/left128/def25.png,../mnt/DMO/testData/PATCH/right128/ref25.png
N9H280,27,2,2,0,../mnt/DMO/testData/PATCH/left128/def26.png,../mnt/DMO/testData/PATCH/right128/ref26.png
N9H280,28,2,2,0,../mnt/DMO/testData/PATCH/left128/def27.png,../mnt/DMO/testData/PATCH/right128/ref27.png
N9H280,29,2,1,1,../mnt/DMO/testData/PATCH/left128/def28.png,../mnt/DMO/testData/PATCH/right128/ref28.png
N9H322,30,2,2,0,../mnt/DMO/testData/PATCH/left128/def29.png,../mnt/DMO/testData/PATCH/right128/ref29.png
N9H280,31,2,2,1,../mnt/DMO/testData/PATCH/left128/def30.png,../mnt/DMO/testData/PATCH/right128/ref30.png
N9H280,32,1,1,0,../mnt/DMO/testData/PATCH/left128/def31.png,../mnt/DMO/testData/PATCH/right128/ref31.png
N9H280,33,1,1,0,../mnt/DMO/testData/PATCH/left128/def32.png,../mnt/DMO/testData/PATCH/right128/ref32.png
N9H280,34,2,1,0,../mnt/DMO/testData/PATCH/left128/def33.png,../mnt/DMO/testData/PATCH/right128/ref33.png
N9H280,35,2,2,1,../mnt/DMO/testData/PATCH/left128/def34.png,../mnt/DMO/testData/PATCH/right128/ref34.png
N9H280,36,1,1,1,../mnt/DMO/testData/PATCH/left128/def35.png,../mnt/DMO/testData/PATCH/right128/ref35.png
N9H280,37,2,2,0,../mnt/DMO/testData/PATCH/left128/def36.png,../mnt/DMO/testData/PATCH/right128/ref36.png
N9H280,38,2,2,0,../mnt/DMO/testData/PATCH/left128/def37.png,../mnt/DMO/testData/PATCH/right128/ref37.png
N9H280,39,2,1,1,../mnt/DMO/testData/PATCH/left128/def38.png,../mnt/DMO/testData/PATCH/right128/ref38.png
N9H322,40,2,2,0,../mnt/DMO/testData/PATCH/left128/def39.png,../mnt/DMO/testData/PATCH/right128/ref39.png
N9H280,41,2,2,1,../mnt/DMO/testData/PATCH/left128/def40.png,../mnt/DMO/testData/PATCH/right128/ref40.png
N9H280,42,1,1,0,../mnt/DMO/testData/PATCH/left128/def41.png,../mnt/DMO/testData/PATCH/right128/ref41.png
N9H280,43,1,1,0,../mnt/DMO/testData/PATCH/left128/def42.png,../mnt/DMO/testData/PATCH/right128/ref42.png
N9H280,44,2,1,0,../mnt/DMO/testData/PATCH/left128/def43.png,../mnt/DMO/testData/PATCH/right128/ref43.png
N9H280,45,2,2,1,../mnt/DMO/testData/PATCH/left128/def44.png,../mnt/DMO/testData/PATCH/right128/ref44.png
N9H280,46,1,1,1,../mnt/DMO/testData/PATCH/left128/def45.png,../mnt/DMO/testData/PATCH/right128/ref45.png
N9H280,47,2,2,0,../mnt/DMO/testData/PATCH/left128/def46.png,../mnt/DMO/testData/PATCH/right128/ref46.png
N9H280,48,2,2,0,../mnt/DMO/testData/PATCH/left128/def47.png,../mnt/DMO/testData/PATCH/right128/ref47.png
N9H280,49,2,1,1,../mnt/DMO/testData/PATCH/left128/def48.png,../mnt/DMO/testData/PATCH/right128/ref48.png
N9H322,50,2,2,0,../mnt/DMO/testData/PATCH/left128/def49.png,../mnt/DMO/testData/PATCH/right128/ref49.png
